Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776417593,50,,Aggregated,45.800000,1.400000,11,17,20,23,42,1600,8800,9900,12000,16000,16000,6640,122,11,413.92703042168733,0.9948000006261282,15886.307099997794,988.5771084337349
1776417594,50,,Aggregated,45.800000,1.300000,11,17,20,23,42,1600,8800,9900,12000,16000,16000,6693,125,11,415.0517267144786,0.9948000006261282,15886.307099997794,984.7088002390557
1776417595,50,,Aggregated,45.100000,1.300000,11,17,20,23,42,1600,8800,9800,12000,16000,16000,6745,127,11,414.8440818532261,0.9948000006261282,15886.307099997794,980.9697553743514
1776417596,50,,Aggregated,45.000000,1.300000,11,17,20,23,42,1600,8800,9800,12000,16000,16000,6790,127,11,414.7112082326948,0.9948000006261282,15886.307099997794,980.1160530191459
1776417597,50,,Aggregated,45.100000,1.500000,11,17,20,23,42,1600,8800,9800,12000,16000,16000,6838,131,11,414.0512282538744,0.9948000006261282,15886.307099997794,977.9726528224627
1776417598,50,,Aggregated,44.300000,1.600000,11,17,20,23,42,1600,8800,9800,12000,16000,16000,6887,133,11,412.7729244663858,0.9948000006261282,15886.307099997794,977.0633076811383
1776417599,50,,Aggregated,44.500000,1.400000,11,17,20,23,42,1600,8800,9800,12000,16000,16000,6930,135,11,411.9548466810971,0.9948000006261282,15886.307099997794,975.3795093795094
1776417601,50,,Aggregated,45.700000,1.700000,11,17,20,23,42,1600,8800,9800,12000,16000,16000,6972,139,11,412.68077550200695,0.9948000006261282,15886.307099997794,974.0150602409639
1776417602,50,,Aggregated,45.900000,1.700000,11,17,20,23,42,1600,8800,9800,12000,16000,16000,7017,141,11,412.75238098902497,0.9948000006261282,15886.307099997794,972.9382927176856
1776417603,50,,Aggregated,45.400000,2.100000,11,17,20,23,42,1600,8800,9800,12000,16000,16000,7069,141,11,412.02423702079057,0.9948000006261282,15886.307099997794,975.5988117131136
1776417604,50,,Aggregated,45.400000,2.100000,11,17,20,23,42,1600,8800,9800,12000,16000,16000,7122,142,11,410.34801098005573,0.9948000006261282,15886.307099997794,974.9533838809323
1776417605,50,,Aggregated,45.600000,2.300000,11,17,20,23,42,1600,8800,9800,12000,16000,16000,7171,143,11,410.17810001393974,0.9948000006261282,15886.307099997794,970.7814809649979
1776417606,50,,Aggregated,47.800000,2.000000,11,17,20,23,41,1600,8800,9800,12000,16000,16000,7226,145,11,408.6790402989153,0.9948000006261282,15886.307099997794,969.0292001107114
1776417607,50,,Aggregated,47.600000,1.800000,11,17,20,23,41,1600,8700,9800,12000,16000,16000,7272,146,11,407.47876256875156,0.9948000006261282,15886.307099997794,968.3631738173817
1776417608,50,,Aggregated,48.000000,1.800000,11,17,20,23,41,1600,8700,9700,12000,16000,16000,7325,147,11,408.2842997679134,0.9948000006261282,15886.307099997794,965.9017064846416
1776417609,50,,Aggregated,47.900000,1.900000,11,17,20,23,41,1600,8700,9700,12000,16000,16000,7378,149,11,406.98949920031885,0.9948000006261282,15886.307099997794,967.3789644890214
1776417610,50,,Aggregated,48.300000,1.600000,11,17,20,23,41,1600,8700,9700,12000,16000,16000,7421,149,11,405.90303011722904,0.9948000006261282,15886.307099997794,966.6363023851233
1776417611,50,,Aggregated,48.800000,1.600000,11,17,20,23,41,1600,8700,9700,12000,16000,16000,7469,152,11,406.50048180478717,0.9948000006261282,15886.307099997794,967.550408354532
1776417612,50,,Aggregated,48.800000,1.400000,11,17,20,23,41,1600,8700,9700,12000,16000,16000,7512,156,11,405.1596849840187,0.9948000006261282,15886.307099997794,966.8362619808307
1776417613,50,,Aggregated,49.400000,1.200000,11,17,20,23,41,1600,8700,9700,12000,16000,16000,7560,158,11,405.44171160052025,0.9948000006261282,15886.307099997794,969.4674603174603
1776417614,50,,Aggregated,49.200000,1.500000,11,17,20,23,41,1600,8700,9700,12000,16000,16000,7601,160,11,406.1264782265408,0.9948000006261282,15886.307099997794,968.0663070648599
1776417615,50,,Aggregated,48.700000,1.700000,11,17,20,23,41,1600,8800,9700,12000,16000,16000,7645,162,11,406.80978358403354,0.9948000006261282,15886.307099997794,964.0902550686724
1776417616,50,,Aggregated,47.700000,1.800000,11,17,20,23,40,1600,8800,9700,12000,16000,16000,7687,162,11,405.8517892025406,0.9948000006261282,15886.307099997794,965.0244568752439
1776417617,50,,Aggregated,47.000000,1.900000,11,17,20,23,40,1600,8800,9700,12000,16000,16000,7719,163,11,404.3983189661785,0.9948000006261282,15886.307099997794,962.8748542557327
1776417618,50,,Aggregated,45.900000,1.700000,11,17,20,23,40,1600,8800,9700,12000,16000,16000,7761,165,11,403.99947482282516,0.9948000006261282,15886.307099997794,961.015848473135
1776417619,50,,Aggregated,44.800000,1.700000,11,17,20,23,40,1600,8800,9700,12000,16000,16000,7804,167,11,405.88175968733117,0.9948000006261282,15886.307099997794,960.7104049205535
1776417620,50,,Aggregated,43.300000,1.800000,11,17,20,23,40,1600,8800,9700,12000,16000,16000,7847,169,11,408.707464699877,0.9948000006261282,15886.307099997794,961.1243787434688
1776417621,50,,Aggregated,42.200000,1.800000,11,17,20,23,40,1600,8800,9700,12000,16000,16000,7889,169,11,410.870607390029,0.9948000006261282,15886.307099997794,960.295981746736
1776417622,50,,Aggregated,41.600000,1.900000,11,17,20,23,40,1600,8800,9700,12000,16000,16000,7932,169,11,412.85127905949736,0.9948000006261282,15886.307099997794,957.6641452344932
1776417623,50,,Aggregated,41.400000,1.800000,11,17,20,23,40,1600,8700,9700,12000,16000,16000,7975,171,11,414.0869321504638,0.9948000006261282,15886.307099997794,957.8163009404389
1776417624,50,,Aggregated,41.500000,1.300000,11,17,20,23,41,1600,8700,9700,12000,16000,16000,8016,175,11,413.54949010728023,0.9948000006261282,15886.307099997794,957.6578093812375
1776417625,50,,Aggregated,41.300000,1.300000,11,17,20,23,41,1600,8700,9700,12000,16000,16000,8059,177,11,413.87666914008537,0.9948000006261282,15886.307099997794,958.5874177937709
1776417626,50,,Aggregated,41.000000,1.500000,11,17,20,23,40,1600,8700,9700,12000,16000,16000,8096,179,11,413.34375310029066,0.9948000006261282,15886.307099997794,957.3927865612649
1776417627,50,,Aggregated,41.200000,1.500000,11,17,20,23,41,1600,8700,9600,12000,16000,16000,8136,182,11,414.99694203539065,0.9948000006261282,15886.307099997794,957.8640609636185
1776417628,50,,Aggregated,40.800000,1.700000,11,17,20,23,41,1600,8700,9600,12000,16000,16000,8174,185,11,413.6091192928738,0.9948000006261282,15886.307099997794,956.259481282114
1776417629,50,,Aggregated,40.900000,1.900000,11,17,20,23,40,1600,8700,9600,12000,16000,16000,8219,186,11,413.6344398710253,0.9948000006261282,15886.307099997794,955.5213529626475
1776417630,50,,Aggregated,40.600000,2.000000,11,17,20,23,40,1600,8700,9600,12000,16000,16000,8264,187,11,415.2804062681436,0.9948000006261282,15886.307099997794,955.1891335914811
1776417631,50,,Aggregated,41.600000,1.900000,11,17,20,23,41,1600,8700,9600,12000,16000,16000,8310,189,11,416.98081139590164,0.9948000006261282,15886.307099997794,956.4843561973526
1776417632,50,,Aggregated,41.700000,1.900000,11,17,20,23,41,1600,8700,9600,12000,16000,16000,8357,190,11,416.59632589445334,0.9948000006261282,15886.307099997794,955.7874835467273
1776417633,50,,Aggregated,42.000000,2.000000,11,17,20,23,40,1600,8700,9600,12000,16000,16000,8414,190,11,416.3710645828331,0.9948000006261282,15886.307099997794,954.7911813643926
1776417634,50,,Aggregated,42.100000,2.000000,11,17,20,23,40,1600,8700,9600,12000,16000,16000,8468,194,11,414.5129708549799,0.9948000006261282,15886.307099997794,954.4971658006613
1776417635,50,,Aggregated,43.400000,1.900000,11,17,20,23,40,1600,8700,9600,12000,16000,16000,8517,194,11,414.56217381706836,0.9948000006261282,15886.307099997794,954.2390513091464
1776417636,50,,Aggregated,44.600000,1.900000,11,17,20,23,40,1600,8700,9600,12000,16000,16000,8567,196,11,416.3009860511205,0.9948000006261282,15886.307099997794,952.5124314229018
1776417637,50,,Aggregated,45.000000,1.700000,11,17,20,23,41,1600,8700,9500,12000,16000,16000,8618,199,11,416.5443869227141,0.9948000006261282,15886.307099997794,950.7853330239035
1776417638,50,,Aggregated,45.800000,1.500000,11,17,20,23,40,1600,8700,9500,12000,16000,16000,8671,200,11,414.9520958020921,0.9948000006261282,15886.307099997794,950.544227886057
1776417639,50,,Aggregated,48.000000,1.700000,11,17,20,23,40,1600,8700,9500,12000,16000,16000,8715,205,11,413.8257864945423,0.9948000006261282,15886.307099997794,948.9122203098107
1776417640,50,,Aggregated,49.300000,1.500000,11,17,20,23,40,1600,8700,9500,12000,16000,16000,8765,207,11,413.02312112948465,0.9948000006261282,15886.307099997794,948.1203650884198
1776417641,50,,Aggregated,49.000000,1.800000,11,17,20,23,40,1600,8700,9400,12000,16000,16000,8819,210,11,412.3872171334543,0.9948000006261282,15886.307099997794,946.4756775144574
1776417642,50,,Aggregated,49.400000,2.000000,11,17,20,23,40,1600,8700,9400,12000,16000,16000,8865,212,11,411.8272887647974,0.8832000021357089,15886.307099997794,945.0087986463622
1776417643,50,,Aggregated,50.000000,2.000000,11,17,20,23,40,1600,8700,9400,12000,16000,16000,8910,212,11,411.6490773625058,0.8832000021357089,15886.307099997794,943.7667789001123
1776417644,50,,Aggregated,49.900000,2.100000,11,17,20,23,40,1600,8700,9400,12000,16000,16000,8965,214,11,409.4893792303338,0.8832000021357089,15886.307099997794,947.5068600111545
1776417645,50,,Aggregated,49.300000,2.200000,11,17,20,23,41,1600,8700,9400,12000,16000,16000,9020,214,11,410.3127144900164,0.8832000021357089,15886.307099997794,946.3407982261641
1776417646,50,,Aggregated,48.700000,2.000000,11,17,20,23,41,1600,8700,9400,12000,16000,16000,9076,215,11,408.60681528205725,0.8832000021357089,15886.307099997794,946.0591670339356
1776417647,50,,Aggregated,49.300000,2.000000,11,17,20,23,41,1600,8700,9300,12000,16000,16000,9130,216,11,408.24147572836154,0.8832000021357089,15886.307099997794,945.869112814896
1776417648,50,,Aggregated,50.500000,2.100000,11,17,20,23,41,1600,8700,9300,12000,16000,16000,9188,217,11,408.33818738571426,0.8832000021357089,15886.307099997794,945.4247932085328
1776417649,50,,Aggregated,50.600000,1.700000,11,17,20,23,41,1600,8700,9300,12000,16000,16000,9245,218,11,406.6278413520745,0.8832000021357089,15886.307099997794,944.8202271498108
1776417650,50,,Aggregated,51.300000,1.700000,11,17,20,23,41,1600,8700,9300,12000,16000,16000,9310,222,11,404.4736677550949,0.8832000021357089,15886.307099997794,943.3026852846401
1776417651,50,,Aggregated,52.400000,1.300000,11,17,20,23,40,1600,8600,9300,12000,16000,16000,9361,223,11,403.5778018374051,0.8832000021357089,15886.307099997794,943.8374105330627
1776417652,50,,Aggregated,53.800000,1.200000,11,17,20,23,41,1600,8600,9300,12000,16000,16000,9408,226,11,403.16110904548754,0.8832000021357089,15886.307099997794,944.9772534013606
1776417653,50,,Aggregated,53.700000,1.400000,11,17,20,23,40,1600,8600,9300,12000,16000,16000,9462,229,11,402.4686906573585,0.8832000021357089,15886.307099997794,943.426336926654
1776417654,50,,Aggregated,54.200000,1.400000,11,17,20,23,41,1600,8600,9200,12000,16000,16000,9519,233,11,401.2405840214222,0.8832000021357089,15886.307099997794,941.6427145708583
1776417655,50,,Aggregated,54.200000,1.700000,11,17,20,23,41,1600,8600,9200,12000,16000,16000,9567,236,11,400.2167924114061,0.8832000021357089,15886.307099997794,938.7891711090206
1776417656,50,,Aggregated,55.300000,1.700000,11,17,20,23,41,1600,8600,9200,12000,16000,16000,9622,238,11,400.42763966950116,0.8832000021357089,15886.307099997794,938.0979006443566
1776417657,50,,Aggregated,55.700000,2.200000,11,17,20,23,41,1600,8600,9200,12000,16000,16000,9673,241,11,399.35270495192157,0.8832000021357089,15886.307099997794,936.6192494572522
1776417658,50,,Aggregated,54.500000,2.100000,11,17,20,23,41,1600,8600,9200,12000,16000,16000,9730,243,11,398.3468781089362,0.8832000021357089,15886.307099997794,937.5028776978418
1776417659,50,,Aggregated,54.300000,2.500000,11,17,20,23,41,1600,8600,9200,12000,16000,16000,9789,245,11,397.28101465930763,0.8832000021357089,15886.307099997794,939.0178772091123
1776417660,50,,Aggregated,53.800000,2.500000,11,17,20,23,40,1600,8600,9200,12000,16000,16000,9838,247,11,396.1648359829191,0.8832000021357089,15886.307099997794,941.5379142102054
1776417661,50,,Aggregated,53.300000,2.600000,11,17,20,23,40,1600,8600,9200,12000,16000,16000,9887,250,11,395.218308961257,0.8832000021357089,15886.307099997794,939.0342874481643
1776417662,50,,Aggregated,52.900000,2.700000,11,17,20,23,40,1600,8600,9200,12000,16000,16000,9941,255,11,393.8200911678868,0.8832000021357089,15886.307099997794,937.8478020319887
1776417663,50,,Aggregated,52.500000,2.500000,11,17,20,23,40,1600,8600,9100,11000,16000,16000,10001,258,11,392.4352552244725,0.8832000021357089,15886.307099997794,936.6981301869813
1776417664,50,,Aggregated,52.900000,2.800000,11,17,20,23,40,1600,8600,9100,11000,16000,16000,10052,259,11,392.29034297651805,0.8832000021357089,15886.307099997794,936.3568444090728
1776417665,50,,Aggregated,53.600000,2.800000,11,17,20,23,40,1600,8600,9100,11000,16000,16000,10102,263,11,392.6146341714469,0.8832000021357089,15886.307099997794,936.6859037814294
1776417666,50,,Aggregated,53.000000,2.700000,11,17,20,23,40,1600,8600,9100,11000,16000,16000,10148,263,11,391.4480776212023,0.8832000021357089,15886.307099997794,937.111549073709
1776417667,50,,Aggregated,52.400000,2.300000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10204,266,11,390.27458106624385,0.8832000021357089,15886.307099997794,935.279988239906
1776417668,50,,Aggregated,53.300000,2.700000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10248,269,11,389.599513095232,0.8832000021357089,15886.307099997794,932.7188719750195
1776417669,50,,Aggregated,52.300000,2.500000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10303,270,11,389.422226011836,0.8832000021357089,15886.307099997794,935.4199747646317
1776417670,50,,Aggregated,51.900000,2.400000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10347,270,11,389.3490202570723,0.8832000021357089,15886.307099997794,933.4849714893206
1776417671,50,,Aggregated,50.900000,2.600000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10398,275,11,388.62906588766447,0.8832000021357089,15886.307099997794,934.231679169071
1776417672,50,,Aggregated,51.400000,2.400000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10451,277,11,388.5241680700359,0.8832000021357089,15886.307099997794,934.0246866328581
1776417673,50,,Aggregated,50.600000,2.400000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10507,277,11,388.95909029217927,0.8832000021357089,15886.307099997794,935.1665556295803
1776417674,50,,Aggregated,50.400000,2.300000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10558,279,11,387.8585685830579,0.8832000021357089,15886.307099997794,934.7358401212351
1776417675,50,,Aggregated,49.800000,2.000000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10617,281,11,386.51459880379815,0.8832000021357089,15886.307099997794,934.8308373363474
1776417676,50,,Aggregated,50.000000,2.000000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10676,283,11,386.0731501311298,0.8832000021357089,15886.307099997794,932.9024915698764
1776417677,50,,Aggregated,51.100000,2.200000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10723,285,11,385.1366541173114,0.8832000021357089,15886.307099997794,931.8818427678822
1776417678,50,,Aggregated,51.300000,1.800000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10774,289,11,384.76624354927793,0.8832000021357089,15886.307099997794,933.8746983478745
1776417679,50,,Aggregated,51.500000,1.700000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10820,290,11,383.3356989186635,0.8832000021357089,15886.307099997794,933.7869685767098
1776417680,50,,Aggregated,52.000000,2.200000,11,17,20,23,40,1600,8500,9100,11000,16000,16000,10857,291,11,382.63459201436183,0.8832000021357089,15886.307099997794,932.6182186607718
1776417681,50,,Aggregated,52.100000,2.000000,11,17,20,23,40,1600,8500,9000,11000,16000,16000,10909,294,11,382.6535921440936,0.8832000021357089,15886.307099997794,934.0395086625722
1776417682,50,,Aggregated,51.600000,2.100000,11,17,20,23,41,1600,8500,9000,11000,16000,16000,10959,297,11,383.6478820695244,0.8832000021357089,15886.307099997794,935.1669860388722
1776417683,50,,Aggregated,50.900000,1.900000,11,17,20,23,41,1600,8500,9000,11000,16000,16000,11013,297,11,383.6314420502976,0.8832000021357089,15886.307099997794,935.1472804866976
1776417684,50,,Aggregated,50.500000,1.900000,11,17,20,23,40,1600,8500,9000,11000,16000,16000,11063,298,11,382.50972513784035,0.8832000021357089,15886.307099997794,936.4571092831962
1776417685,50,,Aggregated,50.600000,2.000000,11,17,20,23,40,1600,8500,9000,11000,16000,16000,11108,299,11,382.96211735685415,0.8832000021357089,15886.307099997794,936.5099027727764
1776417686,50,,Aggregated,50.200000,1.900000,11,17,20,23,41,1600,8500,9000,11000,16000,16000,11153,303,11,382.908941692814,0.8832000021357089,15886.307099997794,940.9607280552318
1776417687,50,,Aggregated,49.000000,1.700000,11,17,20,23,41,1600,8500,9000,11000,16000,16000,11207,308,11,382.17580267689544,0.8832000021357089,15886.307099997794,940.3635227982511
1776417688,50,,Aggregated,47.800000,1.900000,11,17,20,23,41,1600,8500,9000,11000,16000,16000,11264,311,11,381.186834747864,0.8832000021357089,15886.307099997794,941.31640625
1776417689,50,,Aggregated,47.400000,2.300000,11,17,20,23,41,1600,8500,9000,11000,16000,16000,11313,314,11,379.97025028727484,0.8832000021357089,15886.307099997794,939.6251215415894
1776417690,50,,Aggregated,47.900000,2.100000,11,17,20,23,40,1600,8500,9000,11000,16000,16000,11361,314,11,378.41310849396626,0.8832000021357089,15886.307099997794,939.882228677053
1776417691,50,,Aggregated,49.100000,2.200000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,11410,318,11,378.0562389570498,0.8832000021357089,15886.307099997794,940.0286590709903
1776417692,50,,Aggregated,48.600000,2.300000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,11456,320,11,376.83003372031527,0.8832000021357089,15886.307099997794,941.0943610335196
1776417693,50,,Aggregated,49.900000,2.400000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,11493,321,11,376.6505832332671,0.8832000021357089,15886.307099997794,941.1353867571565
1776417694,50,,Aggregated,50.600000,2.500000,11,17,20,23,41,1600,8500,9000,11000,16000,16000,11543,324,11,379.97827737156075,0.8832000021357089,15886.307099997794,945.6769470674868
1776417695,50,,Aggregated,48.600000,2.300000,11,17,20,23,41,1600,8500,9000,11000,16000,16000,11593,325,11,381.1044127921963,0.8832000021357089,15886.307099997794,945.1527645993272
1776417696,50,,Aggregated,48.100000,2.400000,11,17,20,23,40,1600,8500,9000,11000,16000,16000,11650,325,11,380.3784529785354,0.8832000021357089,15886.307099997794,945.927296137339
1776417697,50,,Aggregated,48.100000,2.700000,11,17,20,23,40,1600,8500,9000,11000,16000,16000,11697,326,11,379.0388815764674,0.8832000021357089,15886.307099997794,945.6525604855946
1776417698,50,,Aggregated,48.200000,2.500000,11,17,20,23,41,1600,8500,9000,11000,16000,16000,11749,328,11,379.4407150736169,0.8832000021357089,15886.307099997794,947.9148863733084
1776417699,50,,Aggregated,49.300000,1.900000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,11799,329,11,378.9477772353533,0.8832000021357089,15886.307099997794,949.2824815662344
1776417700,50,,Aggregated,48.800000,1.700000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,11846,331,11,378.96647731723294,0.8832000021357089,15886.307099997794,948.9800776633463
1776417701,50,,Aggregated,48.000000,1.700000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,11893,334,11,378.7528552173503,0.8832000021357089,15886.307099997794,953.336668628605
1776417702,50,,Aggregated,47.700000,1.500000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,11942,337,11,378.1569941467054,0.8832000021357089,15886.307099997794,953.5228604923799
1776417703,50,,Aggregated,48.100000,1.700000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,11999,339,11,378.2240241103408,0.8832000021357089,15886.307099997794,957.0805900491707
1776417704,50,,Aggregated,47.300000,1.500000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,12044,339,11,378.12703468116786,0.8832000021357089,15886.307099997794,957.4134838923945
1776417705,50,,Aggregated,49.100000,1.700000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,12088,342,11,377.7973351091996,0.8832000021357089,15886.307099997794,957.1654533421575
1776417706,50,,Aggregated,49.900000,1.800000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,12145,345,11,378.5825526801147,0.8832000021357089,15886.307099997794,958.3076163030054
1776417707,50,,Aggregated,49.000000,1.400000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,12196,345,11,377.06330083633895,0.8832000021357089,15886.307099997794,959.2688586421777
1776417708,50,,Aggregated,49.400000,1.700000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,12245,350,11,376.18342441812837,0.8832000021357089,15886.307099997794,960.0356063699469
1776417709,50,,Aggregated,49.700000,2.000000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,12295,352,11,377.3207671817789,0.8832000021357089,15886.307099997794,960.511264741765
1776417710,50,,Aggregated,49.200000,1.900000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,12349,353,11,376.5991718843617,0.8832000021357089,15886.307099997794,959.0192728156126
1776417711,50,,Aggregated,48.900000,2.200000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,12394,353,11,375.2777358883306,0.8832000021357089,15886.307099997794,959.7236566080361
1776417712,50,,Aggregated,49.500000,2.300000,11,17,20,23,40,1600,8400,9000,11000,16000,16000,12435,356,11,374.8751289666253,0.8832000021357089,15886.307099997794,960.0130277442702
1776417713,50,,Aggregated,49.900000,2.100000,11,17,20,23,40,1600,8300,9000,11000,16000,16000,12483,361,11,375.6114575022011,0.8832000021357089,15886.307099997794,961.6894176079468
1776417714,50,,Aggregated,49.500000,1.900000,12,17,20,23,41,1600,8300,9000,11000,16000,16000,12532,362,11,375.46704530800946,0.8832000021357089,15886.307099997794,961.8064953718481
1776417715,50,,Aggregated,48.800000,2.000000,12,17,20,23,41,1600,8300,9000,11000,16000,16000,12592,363,11,374.9982022951072,0.8832000021357089,15886.307099997794,960.9359911054638
1776417716,50,,Aggregated,48.100000,2.200000,11,17,20,23,41,1600,8300,9000,11000,16000,16000,12649,366,11,374.09041175586856,0.8832000021357089,15886.307099997794,958.4819353308562
1776417717,50,,Aggregated,49.300000,2.300000,11,17,20,23,41,1600,8300,9000,11000,16000,16000,12699,368,11,373.71272566343686,0.8832000021357089,15886.307099997794,960.1448932986849
1776417718,50,,Aggregated,49.700000,2.100000,12,17,20,23,41,1600,8300,9000,11000,16000,16000,12759,371,12,373.1730414060654,0.8832000021357089,15886.307099997794,959.9613606081981
1776417719,50,,Aggregated,49.600000,2.100000,12,17,20,23,41,1600,8300,9000,11000,16000,16000,12807,372,12,372.3661641446077,0.8832000021357089,15886.307099997794,959.5305692199578
1776417720,50,,Aggregated,50.200000,2.300000,11,17,20,23,41,1600,8300,9000,11000,16000,16000,12845,372,11,371.2990871233927,0.8832000021357089,15886.307099997794,959.4358894511483
1776417721,50,,Aggregated,51.200000,2.100000,12,17,20,23,41,1600,8300,9000,11000,16000,16000,12900,380,12,372.13242560465005,0.8832000021357089,15886.307099997794,957.3979069767441
1776417722,50,,Aggregated,51.100000,2.000000,12,17,20,23,41,1600,8300,8900,11000,16000,16000,12953,383,12,371.4012964641397,0.8832000021357089,15886.307099997794,958.3487223037134
1776417723,50,,Aggregated,49.700000,2.000000,12,17,20,23,41,1600,8300,8900,11000,16000,16000,13001,383,12,370.47421646027095,0.8832000021357089,15886.307099997794,959.8467040996846
1776417724,50,,Aggregated,50.700000,2.700000,11,17,20,23,41,1600,8300,8900,11000,16000,16000,13042,386,11,370.1131458825321,0.8832000021357089,15886.307099997794,961.3630578132188
1776417725,50,,Aggregated,51.400000,2.600000,11,17,20,23,41,1600,8300,8900,11000,16000,16000,13093,389,11,369.5747329107123,0.8832000021357089,15886.307099997794,963.634995799282
1776417726,50,,Aggregated,51.700000,2.200000,11,17,20,23,41,1600,8300,8900,11000,16000,16000,13142,390,11,370.0955519631676,0.8832000021357089,15886.307099997794,965.4485618627302
1776417727,50,,Aggregated,50.100000,2.400000,11,17,20,23,41,1600,8300,8900,11000,16000,16000,13189,391,11,370.1953264841879,0.8832000021357089,15886.307099997794,965.394495412844
1776417728,50,,Aggregated,49.700000,2.600000,11,17,20,23,40,1600,8200,8900,11000,16000,16000,13230,392,11,369.63861557066855,0.8832000021357089,15886.307099997794,966.5165532879819
1776417729,50,,Aggregated,48.900000,2.400000,12,17,20,23,41,1600,8200,8900,11000,16000,16000,13275,395,12,370.5704028399209,0.8832000021357089,15886.307099997794,965.7525423728814
1776417730,50,,Aggregated,48.200000,2.300000,12,17,20,23,40,1600,8200,8900,11000,16000,16000,13323,398,12,370.05681284244855,0.8832000021357089,15886.307099997794,967.9930946483524
1776417731,50,,Aggregated,46.900000,2.100000,12,17,20,23,40,1600,8200,8900,11000,16000,16000,13373,400,12,370.0490396545227,0.8832000021357089,15886.307099997794,970.8161220369401
1776417733,50,,Aggregated,46.300000,2.300000,12,17,20,23,41,1600,8200,8900,11000,16000,16000,13425,403,12,370.26805401861753,0.8832000021357089,15886.307099997794,972.1684916201117
1776417734,50,,Aggregated,47.000000,2.500000,12,17,20,23,41,1600,8200,8900,11000,16000,16000,13487,406,12,369.7961301846173,0.8832000021357089,15886.307099997794,973.899458738044
1776417735,50,,Aggregated,46.900000,2.000000,12,17,20,23,40,1600,8200,8900,11000,16000,16000,13532,407,12,369.14843037983445,0.8832000021357089,15886.307099997794,976.7117942654448
1776417736,50,,Aggregated,48.200000,2.300000,12,17,20,23,40,1600,8200,8900,11000,16000,16000,13584,408,12,368.69173284010077,0.8832000021357089,15886.307099997794,975.0878239104829
1776417737,50,,Aggregated,48.800000,2.100000,12,17,20,23,40,1600,8200,8900,11000,16000,16000,13629,410,12,368.5511484995177,0.8832000021357089,15886.307099997794,974.9022672243011
1776417738,50,,Aggregated,48.700000,1.900000,12,17,20,23,40,1600,8200,8900,11000,16000,16000,13677,412,12,368.31008074869726,0.8832000021357089,15886.307099997794,977.4242889522557
1776417739,50,,Aggregated,48.600000,2.000000,12,17,20,23,40,1600,8100,8900,11000,16000,16000,13718,413,12,368.13537019244325,0.8832000021357089,15886.307099997794,978.1675171307771
1776417740,50,,Aggregated,48.700000,2.100000,12,17,20,23,40,1600,8100,8900,11000,16000,16000,13766,416,12,367.58680034141474,0.8832000021357089,15886.307099997794,980.0185965422054
1776417741,50,,Aggregated,48.600000,2.100000,12,17,20,23,40,1600,8100,8900,11000,16000,16000,13812,417,12,368.43098689544576,0.8832000021357089,15886.307099997794,983.3334781349552
